Id,Probability
94634,0.046196293
94635,0.507006
94636,0.07522847
94637,0.06980592
94638,0.86692023
94639,0.13902797
94640,0.12538604
94641,0.58405775
94642,0.8928787
94643,0.060023118
94644,0.46129566
94645,0.9035684
94646,0.14297387
94647,0.4217647
94648,0.0980736
94649,0.088469625
94650,0.13788934
94651,0.10432506
94652,0.1425761
94653,0.37856087
94654,0.032461423
94655,0.02766537
94656,0.27791902
94657,0.7118353
94658,0.09969877
94659,0.090349086
94660,0.93610406
94661,0.57333523
94662,0.54617286
94663,0.3601338
94664,0.1585286
94665,0.3047283
94666,0.11416689
94667,0.12441884
94668,0.11544585
94669,0.17363468
94670,0.7305904
94671,0.06506894
94672,0.34480104
94673,0.18906581
94674,0.409052
94675,0.42178646
94676,0.12450079
94677,0.9419266
94678,0.79554445
94679,0.79867965
94680,0.36340266
94681,0.07598627
94682,0.10701417
94683,0.30469167
94684,0.27246642
94685,0.21424708
94686,0.12179856
94687,0.20163263
94688,0.06161292
94689,0.22897357
94690,0.27931222
94691,0.59367
94692,0.13400623
94693,0.49829116
94694,0.26867557
94695,0.033631306
94696,0.5216721
94697,0.25511205
94698,0.45756048
94699,0.36038908
94700,0.8587752
94701,0.31499034
94702,0.63284516
94703,0.076839216
94704,0.21476915
94705,0.75629276
94706,0.06213956
94707,0.3908708
94708,0.08291842
94709,0.025908869
94710,0.114025526
94711,0.6602761
94712,0.3246046
94713,0.09499429
94714,0.082983024
94715,0.11790833
94716,0.35844707
94717,0.104917206
94718,0.073569305
94719,0.40683424
94720,0.10567421
94721,0.07527234
94722,0.09861399
94723,0.25570464
94724,0.37567177
94725,0.27072197
94726,0.02766537
94727,0.10041641
94728,0.8861754
94729,0.15933235
94730,0.32697102
94731,0.19061883
94732,0.09660737
94733,0.13245672
94734,0.19722095
94735,0.7891634
94736,0.14276388
94737,0.52815354
94738,0.0395313
94739,0.046295136
94740,0.4573008
94741,0.15951718
94742,0.7065977
94743,0.7469566
94744,0.5614081
94745,0.03297646
94746,0.073398314
94747,0.87715375
94748,0.08190367
94749,0.96207875
94750,0.16136457
94751,0.45939752
94752,0.072362155
94753,0.21319762
94754,0.46884608
94755,0.46303967
94756,0.18711044
94757,0.43430483
94758,0.4152186
94759,0.058673024
94760,0.08484231
94761,0.08899508
94762,0.2234098
94763,0.08313439
94764,0.08500622
94765,0.04318756
94766,0.74697334
94767,0.07291686
94768,0.05320797
94769,0.35869214
94770,0.09849614
94771,0.33007163
94772,0.17989466
94773,0.061566565
94774,0.046764605
94775,0.40302688
94776,0.10867452
94777,0.05635433
94778,0.23107693
94779,0.08363248
94780,0.73586047
94781,0.1788499
94782,0.0570188
94783,0.6924668
94784,0.15195563
94785,0.3874714
94786,0.056117684
94787,0.30453363
94788,0.32162473
94789,0.6506081
94790,0.4778075
94791,0.16848314
94792,0.067989714
94793,0.07723037
94794,0.947765
94795,0.10232555
94796,0.22141933
94797,0.21991365
94798,0.27670884
94799,0.47993723
94800,0.16271898
94801,0.38561898
94802,0.11268555
94803,0.09320845
94804,0.21537247
94805,0.19741926
94806,0.0363431
94807,0.2705779
94808,0.09171453
94809,0.1299109
94810,0.15958765
94811,0.39377108
94812,0.06337041
94813,0.0729688
94814,0.24019851
94815,0.040061906
94816,0.20786054
94817,0.12820481
94818,0.82912505
94819,0.06695872
94820,0.08286052
94821,0.07097073
94822,0.82912505
94823,0.80898094
94824,0.8420361
94825,0.95607895
94826,0.14459915
94827,0.12539037
94828,0.40544468
94829,0.055187862
94830,0.68390036
94831,0.49188668
94832,0.09391561
94833,0.16468817
94834,0.46294615
94835,0.109201595
94836,0.10844243
94837,0.35054728
94838,0.13407023
94839,0.8051217
94840,0.27613378
94841,0.92858
94842,0.07387475
94843,0.14358118
94844,0.3453789
94845,0.13552469
94846,0.17207135
94847,0.028574811
94848,0.08435338
94849,0.101579525
94850,0.04059717
94851,0.389598
94852,0.050651707
94853,0.04556732
94854,0.5513461
94855,0.25802508
94856,0.2901356
94857,0.92011464
94858,0.13860403
94859,0.9318947
94860,0.7603024
94861,0.10219119
94862,0.52082056
94863,0.2898019
94864,0.912378
94865,0.4737639
94866,0.14141625
94867,0.45616916
94868,0.32924584
94869,0.25568727
94870,0.09204145
94871,0.23769623
94872,0.21934639
94873,0.0793754
94874,0.20717691
94875,0.15750559
94876,0.13139957
94877,0.43933335
94878,0.18086955
94879,0.08969194
94880,0.14459057
94881,0.8349014
94882,0.045234464
94883,0.1039939
94884,0.8941079
94885,0.9136412
94886,0.13816175
94887,0.12442055
94888,0.050201513
94889,0.09928721
94890,0.4853977
94891,0.16182345
94892,0.04395117
94893,0.6395753
94894,0.047983177
94895,0.21291411
94896,0.14151265
94897,0.39880013
94898,0.13876656
94899,0.03917437
94900,0.40039337
94901,0.06921607
94902,0.16460928
94903,0.84116644
94904,0.0919039
94905,0.74935913
94906,0.29479977
94907,0.09148055
94908,0.895861
94909,0.4144032
94910,0.0489623
94911,0.15623347
94912,0.8223232
94913,0.3651577
94914,0.8713518
94915,0.05114113
94916,0.9389368
94917,0.16430363
94918,0.04817352
94919,0.8076411
94920,0.07928267
94921,0.14115074
94922,0.03967286
94923,0.20088542
94924,0.5198738
94925,0.11038194
94926,0.038132574
94927,0.74102664
94928,0.5698881
94929,0.041188523
94930,0.85584974
94931,0.44131503
94932,0.27307346
94933,0.12009383
94934,0.062715776
94935,0.80831116
94936,0.08787302
94937,0.2527185
94938,0.10082704
94939,0.41571945
94940,0.0395313
94941,0.27008566
94942,0.12451924
94943,0.82527417
94944,0.55409384
94945,0.073062606
94946,0.06411908
94947,0.053217728
94948,0.8415275
94949,0.069613874
94950,0.12441091
94951,0.041523643
94952,0.1884574
94953,0.07073959
94954,0.11576848
94955,0.068288036
94956,0.13135974
94957,0.4804125
94958,0.3174302
94959,0.26675698
94960,0.8964092
94961,0.20088372
94962,0.035414346
94963,0.09577397
94964,0.06216987
94965,0.08422487
94966,0.09280905
94967,0.49769515
94968,0.8720326
94969,0.3757075
94970,0.078965485
94971,0.034158625
94972,0.06491835
94973,0.12811619
94974,0.5199044
94975,0.7401703
94976,0.4592375
94977,0.07644348
94978,0.13663442
94979,0.07527234
94980,0.5877951
94981,0.82469857
94982,0.087115005
94983,0.23429672
94984,0.062207803
94985,0.22900458
94986,0.21952024
94987,0.16725986
94988,0.40594932
94989,0.46299708
94990,0.42806834
94991,0.06035345
94992,0.122307435
94993,0.17949432
94994,0.72785026
94995,0.22726732
94996,0.108362645
94997,0.07602155
94998,0.5400902
94999,0.10714992
95000,0.104353055
95001,0.053829264
95002,0.077970386
95003,0.10403607
95004,0.4842838
95005,0.26803398
95006,0.049520724
95007,0.12417401
95008,0.21027945
95009,0.5837412
95010,0.12680282
95011,0.4894401
95012,0.8284101
95013,0.77078533
95014,0.08274615
95015,0.5120569
95016,0.35119826
95017,0.8247708
95018,0.26181173
95019,0.88059735
95020,0.10459751
95021,0.07934079
95022,0.15269016
95023,0.31292543
95024,0.94927144
95025,0.14837457
95026,0.059001144
95027,0.13741894
95028,0.14121294
95029,0.46648812
95030,0.71888924
95031,0.4036706
95032,0.31570858
95033,0.09336997
95034,0.33796075
95035,0.067219034
95036,0.1332891
95037,0.11044506
95038,0.2031635
95039,0.09573376
95040,0.15444233
95041,0.97945315
95042,0.07328664
95043,0.46695784
95044,0.5266237
95045,0.081080355
95046,0.13770375
95047,0.064058885
95048,0.105423704
95049,0.55046326
95050,0.22711252
95051,0.1746539
95052,0.40717492
95053,0.29250994
95054,0.16428071
95055,0.22850092
95056,0.19624785
95057,0.13471834
95058,0.54173136
95059,0.68521523
95060,0.28416902
95061,0.60689664
95062,0.41913325
95063,0.616974
95064,0.34151414
95065,0.5703158
95066,0.04199764
95067,0.75541055
95068,0.44505718
95069,0.06356504
95070,0.16487095
95071,0.33210477
95072,0.0910763
95073,0.6633163
95074,0.07906806
95075,0.0767132
95076,0.3023807
95077,0.7974354
95078,0.17102087
95079,0.74069
95080,0.07047015
95081,0.35017204
95082,0.3779491
95083,0.12867935
95084,0.056463063
95085,0.3599444
95086,0.05324398
95087,0.38990432
95088,0.803535
95089,0.22643264
95090,0.22557876
95091,0.09863095
95092,0.32098103
95093,0.078680344
95094,0.32102522
95095,0.23577596
95096,0.07527922
95097,0.18858516
95098,0.27798277
95099,0.086047344
95100,0.24573585
95101,0.4156085
95102,0.07880205
95103,0.14160153
95104,0.08458021
95105,0.61066204
95106,0.43947613
95107,0.15949224
95108,0.24664554
95109,0.47971538
95110,0.11981875
95111,0.0894265
95112,0.834881
95113,0.17279921
95114,0.0947665
95115,0.06658516
95116,0.13800786
95117,0.53864205
95118,0.12091153
95119,0.7210522
95120,0.31219843
95121,0.35880443
95122,0.61082137
95123,0.047251772
95124,0.040257927
95125,0.037467334
95126,0.4020399
95127,0.4061276
95128,0.1602444
95129,0.30068082
95130,0.13911735
95131,0.11011167
95132,0.3897372
95133,0.20758371
95134,0.58014816
95135,0.40883863
95136,0.07892731
95137,0.53104234
95138,0.18487087
95139,0.085025914
95140,0.10500561
95141,0.11794528
95142,0.51016
95143,0.0569913
95144,0.14647813
95145,0.815131
95146,0.064480424
95147,0.62731105
95148,0.20486766
95149,0.09372283
95150,0.1085416
95151,0.04345554
95152,0.6671105
95153,0.18379472
95154,0.1868137
95155,0.09604157
95156,0.3172992
95157,0.088679746
95158,0.6520234
95159,0.9180842
95160,0.062975995
95161,0.054711364
95162,0.06170686
95163,0.053749237
95164,0.09234875
95165,0.045930874
95166,0.17619458
95167,0.1524026
95168,0.387032
95169,0.06831863
95170,0.6106444
95171,0.45105544
95172,0.0781262
95173,0.6629101
95174,0.08984362
95175,0.3207675
95176,0.383944
95177,0.30941993
95178,0.27088112
95179,0.06851865
95180,0.9276602
95181,0.3349194
95182,0.2606452
95183,0.07525295
95184,0.093395725
95185,0.58109546
95186,0.96352583
95187,0.95797807
95188,0.10168072
95189,0.23177545
95190,0.151234
95191,0.13577917
95192,0.7210522
95193,0.45327163
95194,0.054190423
95195,0.5081256
95196,0.059219506
95197,0.16486302
95198,0.89972496
95199,0.09435128
95200,0.051789757
95201,0.057587728
95202,0.8151799
95203,0.21988294
95204,0.058480334
95205,0.43652883
95206,0.01815255
95207,0.15633602
95208,0.14025605
95209,0.8909818
95210,0.11559909
95211,0.9465394
95212,0.07360703
95213,0.33730328
95214,0.41430086
95215,0.6267281
95216,0.06067356
95217,0.038920965
95218,0.9158543
95219,0.07021196
95220,0.50616425
95221,0.67064023
95222,0.5624793
95223,0.37324712
95224,0.08387586
95225,0.113167904
95226,0.035924543
95227,0.13341141
95228,0.15852447
95229,0.8086486
95230,0.6016674
95231,0.6731446
95232,0.54266465
95233,0.10344948
95234,0.057165686
95235,0.19185968
95236,0.10645562
95237,0.29032713
95238,0.053786136
95239,0.14970633
95240,0.52671075
95241,0.09190488
95242,0.30048716
95243,0.04708148
95244,0.10578049
95245,0.35564187
95246,0.27203178
95247,0.072456785
95248,0.15852545
95249,0.4632571
95250,0.3410532
95251,0.21353808
95252,0.3068548
95253,0.13968149
95254,0.13806143
95255,0.13789974
95256,0.18635173
95257,0.93552214
95258,0.10653452
95259,0.073885255
95260,0.9133096
95261,0.22708783
95262,0.15764277
95263,0.9227813
95264,0.650828
95265,0.21633556
95266,0.8617755
95267,0.5638796
95268,0.8803281
95269,0.33075646
95270,0.06590138
95271,0.06556074
95272,0.19880098
95273,0.3249671
95274,0.534766
95275,0.09999674
95276,0.5210549
95277,0.8688506
95278,0.16497429
95279,0.27730227
95280,0.56810826
95281,0.2277456
95282,0.075280614
95283,0.22156858
95284,0.108974405
95285,0.36168125
95286,0.14455041
95287,0.10182747
95288,0.8461817
95289,0.50896686
95290,0.2134794
95291,0.26979303
95292,0.60814524
95293,0.73939687
95294,0.612841
95295,0.06974756
95296,0.4694276
95297,0.3929265
95298,0.4056003
95299,0.13071105
95300,0.11321294
95301,0.21441649
95302,0.0963497
95303,0.09976025
95304,0.08968458
95305,0.24261937
95306,0.2566568
95307,0.1891945
95308,0.24041894
95309,0.5723639
95310,0.058795106
95311,0.22700809
95312,0.502283
95313,0.3771217
95314,0.0815717
95315,0.83673507
95316,0.80389774
95317,0.61840373
95318,0.18665929
95319,0.39358985
95320,0.22346476
95321,0.90985686
95322,0.3078838
95323,0.4109894
95324,0.10903365
95325,0.29126546
95326,0.2989425
95327,0.68932307
95328,0.057811685
95329,0.08099844
95330,0.38030854
95331,0.54111594
95332,0.28110823
95333,0.079563454
95334,0.25781456
95335,0.15190062
95336,0.32563317
95337,0.066383906
95338,0.9523358
95339,0.112949654
95340,0.4784707
95341,0.76596487
95342,0.10518022
95343,0.086785436
95344,0.3997731
95345,0.786417
95346,0.8453573
95347,0.3071108
95348,0.94146633
95349,0.08250951
95350,0.106262
95351,0.10224423
95352,0.06216987
95353,0.6785008
95354,0.91753983
95355,0.2947426
95356,0.36664432
95357,0.47317883
95358,0.095993765
95359,0.46764806
95360,0.9306248
95361,0.4266336
95362,0.9546445
95363,0.23605199
95364,0.06633478
95365,0.08713674
95366,0.22131382
95367,0.8285282
95368,0.053812485
95369,0.21655512
95370,0.037637822
95371,0.8027192
95372,0.45007303
95373,0.10243215
95374,0.9485383
95375,0.11146229
95376,0.28424513
95377,0.2347711
95378,0.7913452
95379,0.120471194
95380,0.9686272
95381,0.8981126
95382,0.17474803
95383,0.075213395
95384,0.055597603
95385,0.2993128
95386,0.106685236
95387,0.3574254
95388,0.10935799
95389,0.14465058
95390,0.41746905
95391,0.9102627
95392,0.06749185
95393,0.9456719
95394,0.26597598
95395,0.059221238
95396,0.87318903
95397,0.44827783
95398,0.058013685
95399,0.19102128
95400,0.24587607
95401,0.68547314
95402,0.06187136
95403,0.44048682
95404,0.047853906
95405,0.77047634
95406,0.34246674
95407,0.30524355
95408,0.06984163
95409,0.09217692
95410,0.054124255
95411,0.06792221
95412,0.6560831
95413,0.19607535
95414,0.22594404
95415,0.0891247
95416,0.15422659
95417,0.42611736
95418,0.49866605
95419,0.34059605
95420,0.40440357
95421,0.17477238
95422,0.040055882
95423,0.56528574
95424,0.39575088
95425,0.13028932
95426,0.45354417
95427,0.05951988
95428,0.10181423
95429,0.053359948
95430,0.057835527
95431,0.18649803
95432,0.54469883
95433,0.08071566
95434,0.03819894
95435,0.11119436
95436,0.06662223
95437,0.15316425
95438,0.3073511
95439,0.5287026
95440,0.052664686
95441,0.64073503
95442,0.42565393
95443,0.056082495
95444,0.50620764
95445,0.11908743
95446,0.3037419
95447,0.11587625
95448,0.023100937
95449,0.06515836
95450,0.052993666
95451,0.06003986
95452,0.7005583
95453,0.4708741
95454,0.08492254
95455,0.15327066
95456,0.16918734
95457,0.25393805
95458,0.076330766
95459,0.070194535
95460,0.035820726
95461,0.062458202
95462,0.52300495
95463,0.30544463
95464,0.5227263
95465,0.14131828
95466,0.5975849
95467,0.07878836
95468,0.8860487
95469,0.15385994
95470,0.56920356
95471,0.053292613
95472,0.24209177
95473,0.099740036
95474,0.11253308
95475,0.47477248
95476,0.11586823
95477,0.2210957
95478,0.039389297
95479,0.17104615
95480,0.63973224
95481,0.35434842
95482,0.07269962
95483,0.8425279
95484,0.04866784
95485,0.8885854
95486,0.17328595
95487,0.9084983
95488,0.26253387
95489,0.037885778
95490,0.19358388
95491,0.06003986
95492,0.10826367
95493,0.40820223
95494,0.8712774
95495,0.30857107
95496,0.8641808
95497,0.3037734
95498,0.51925975
95499,0.029461194
95500,0.5791908
95501,0.04824766
95502,0.6171219
95503,0.19610609
95504,0.5212937
95505,0.9113736
95506,0.32574934
95507,0.8079177
95508,0.11358883
95509,0.04985516
95510,0.046351526
95511,0.4163839
95512,0.75667214
95513,0.06886277
95514,0.42971924
95515,0.10905747
95516,0.94489
95517,0.052342337
95518,0.020265542
95519,0.18712397
95520,0.6911905
95521,0.60325515
95522,0.08936034
95523,0.0752738
95524,0.54893154
95525,0.08135714
95526,0.1884754
95527,0.057695545
95528,0.067645624
95529,0.080070324
95530,0.063607045
95531,0.03418729
95532,0.8855857
95533,0.177231
95534,0.7976782
95535,0.92861354
95536,0.05910795
95537,0.2581193
95538,0.050200447
95539,0.16386609
95540,0.052747093
95541,0.53715926
95542,0.58582544
95543,0.0686545
95544,0.093137376
95545,0.2997208
95546,0.08164929
95547,0.15139388
95548,0.45773745
95549,0.8953991
95550,0.4760998
95551,0.9005096
95552,0.20218323
95553,0.06800826
95554,0.10415061
95555,0.6158612
95556,0.07201362
95557,0.13746192
95558,0.044469528
95559,0.23834093
95560,0.06035145
95561,0.19894275
95562,0.58573127
95563,0.11767962
95564,0.6261462
95565,0.8194431
95566,0.06493592
95567,0.21948974
95568,0.24253199
95569,0.30893376
95570,0.6810689
95571,0.13872449
95572,0.41623616
95573,0.9734029
95574,0.4591301
95575,0.9640586
95576,0.562457
95577,0.160293
95578,0.034265053
95579,0.026468724
95580,0.14167744
95581,0.06682721
95582,0.5188249
95583,0.21350121
95584,0.94063854
95585,0.7738293
95586,0.1314377
95587,0.04901529
95588,0.094515346
95589,0.088789
95590,0.29749277
95591,0.32771525
95592,0.10045559
95593,0.60948336
95594,0.03375493
95595,0.08724193
95596,0.44179708
95597,0.0793977
95598,0.06594933
95599,0.07304509
95600,0.043448254
95601,0.075447634
95602,0.7472332
95603,0.0818851
95604,0.45854813
95605,0.8569509
95606,0.032844666
95607,0.13507727
95608,0.4823523
95609,0.26510516
95610,0.35215187
95611,0.8269561
95612,0.62710917
95613,0.077364154
95614,0.05482537
95615,0.07543482
95616,0.04290802
95617,0.48490465
95618,0.8631128
95619,0.11530365
95620,0.42317012
95621,0.21925797
95622,0.20083481
95623,0.071797416
95624,0.68932146
95625,0.04290802
95626,0.557011
95627,0.7576315
95628,0.086442165
95629,0.3439667
95630,0.06812398
95631,0.055511717
95632,0.14971152
95633,0.078423694
95634,0.12569319
95635,0.08449231
95636,0.59348327
95637,0.06408692
95638,0.048142146
95639,0.30313924
95640,0.11353351
95641,0.049822874
95642,0.16323946
95643,0.7450645
95644,0.23970087
95645,0.22525239
95646,0.36495063
95647,0.08256214
95648,0.17141484
95649,0.08406934
95650,0.16055664
95651,0.23091589
95652,0.16431402
95653,0.6062172
95654,0.10056541
95655,0.13681059
95656,0.39434505
95657,0.21371599
95658,0.04497103
95659,0.3645438
95660,0.616315
95661,0.0987391
95662,0.11032095
95663,0.075692296
95664,0.6677993
95665,0.32383236
95666,0.08365313
95667,0.5615099
95668,0.15559705
95669,0.30430967
95670,0.8691156
95671,0.050397158
95672,0.17484157
95673,0.27214697
95674,0.62185454
95675,0.8761893
95676,0.487395
95677,0.76386374
95678,0.47214496
95679,0.3380741
95680,0.090826586
95681,0.7458762
95682,0.0925252
95683,0.04885472
95684,0.16914447
95685,0.084628776
95686,0.2525603
95687,0.06625126
95688,0.549852
95689,0.084196426
95690,0.104022786
95691,0.627508
95692,0.111740634
95693,0.10396583
95694,0.56307924
95695,0.09410219
95696,0.063607045
95697,0.3293819
95698,0.027226832
95699,0.37309682
95700,0.05201798
95701,0.5839701
95702,0.6375654
95703,0.13258041
95704,0.5102921
95705,0.11989538
95706,0.09461741
95707,0.09034185
95708,0.7795342
95709,0.6185137
95710,0.11019953
95711,0.16919228
95712,0.03481152
95713,0.56989276
95714,0.2808926
95715,0.24327196
95716,0.056082495
95717,0.060965218
95718,0.4294182
95719,0.027516454
95720,0.32427958
95721,0.4367573
95722,0.16989705
95723,0.080413535
95724,0.26674518
95725,0.5844963
95726,0.25947174
95727,0.07028375
95728,0.3016402
95729,0.29284936
95730,0.06814366
95731,0.1207256
95732,0.108354025
95733,0.44568405
95734,0.062326126
95735,0.1044219
95736,0.18107548
95737,0.49555457
95738,0.27194437
95739,0.15318677
95740,0.2553887
95741,0.054376878
95742,0.39548057
95743,0.83268774
95744,0.91454816
95745,0.15636118
95746,0.1925069
95747,0.16953754
95748,0.3939792
95749,0.07886393
95750,0.32718274
95751,0.5682598
95752,0.6566936
95753,0.6184511
95754,0.26347455
95755,0.807062
95756,0.43469217
95757,0.20909186
95758,0.6342285
95759,0.12051152
95760,0.06854247
95761,0.059741758
95762,0.42638102
95763,0.10456089
95764,0.33496174
95765,0.4992955
95766,0.3140972
95767,0.048132475
95768,0.13073951
95769,0.56366503
95770,0.14499943
95771,0.9226597
95772,0.67428225
95773,0.48636243
95774,0.053587705
95775,0.2962456
95776,0.671395
95777,0.600052
95778,0.060734153
95779,0.40551758
95780,0.14408974
95781,0.12256375
95782,0.5190453
95783,0.2759964
95784,0.044319175
95785,0.38646972
95786,0.11018244
95787,0.042259514
95788,0.20314749
95789,0.9381915
95790,0.48449677
95791,0.1034435
95792,0.11809735
95793,0.11932491
95794,0.53661776
95795,0.070713595
95796,0.4053235
95797,0.049006302
95798,0.11263124
95799,0.045592725
95800,0.36581233
95801,0.03372367
95802,0.5615829
95803,0.15014376
95804,0.36522183
95805,0.39189807
95806,0.113341264
95807,0.10100474
95808,0.84703296
95809,0.03728702
95810,0.082361184
95811,0.10133971
95812,0.13880478
95813,0.33801904
95814,0.8989823
95815,0.11933374
95816,0.106768966
95817,0.33139145
95818,0.04518858
95819,0.30380553
95820,0.7994867
95821,0.24867915
95822,0.13028389
95823,0.4417085
95824,0.121025436
95825,0.19362457
95826,0.63380903
95827,0.24353336
95828,0.7362776
95829,0.6502523
95830,0.5247623
95831,0.055643894
95832,0.06616316
95833,0.24654439
95834,0.4434069
95835,0.28651556
95836,0.12740922
95837,0.22362508
95838,0.52370906
95839,0.086536564
95840,0.8973433
95841,0.525568
95842,0.07663491
95843,0.060201623
95844,0.24967998
95845,0.51824385
95846,0.06236471
95847,0.19426942
95848,0.070908315
95849,0.31703055
95850,0.21619678
95851,0.4514238
95852,0.078633144
95853,0.31111187
95854,0.0878303
95855,0.41568315
95856,0.27389497
95857,0.12150252
95858,0.44828537
95859,0.19317488
95860,0.7064115
95861,0.7362566
95862,0.52414167
95863,0.94049335
95864,0.7890021
95865,0.81798685
95866,0.2557281
95867,0.74206114
95868,0.6753136
95869,0.9084251
95870,0.18135205
95871,0.08066838
95872,0.06555138
95873,0.63870025
95874,0.22975543
95875,0.35374975
95876,0.12614127
95877,0.26959744
95878,0.04936486
95879,0.8376919
95880,0.34176907
95881,0.7106531
95882,0.42475376
95883,0.95350367
95884,0.2186684
95885,0.9165696
95886,0.31513593
95887,0.09482781
95888,0.15117653
95889,0.49427453
95890,0.6036762
95891,0.08478229
95892,0.07167623
95893,0.23597236
95894,0.29298416
95895,0.10364769
95896,0.08800659
95897,0.22766005
95898,0.06523425
95899,0.90103924
95900,0.16732669
95901,0.14586084
95902,0.22649729
95903,0.13346156
95904,0.9199859
95905,0.6984896
95906,0.14570431
95907,0.061815612
95908,0.09997061
95909,0.6241267
95910,0.022263011
95911,0.338906
95912,0.034243245
95913,0.93031657
95914,0.27515003
95915,0.19390373
95916,0.20306285
95917,0.5814413
95918,0.15568274
95919,0.10968333
95920,0.23439638
95921,0.2232992
95922,0.0613128
95923,0.20109344
95924,0.06867795
95925,0.090560965
95926,0.13557601
95927,0.4636378
95928,0.46223563
95929,0.14560857
95930,0.96755993
95931,0.15021293
95932,0.3392182
95933,0.12881976
95934,0.15366837
95935,0.22694735
95936,0.39936975
95937,0.2561322
95938,0.1257712
95939,0.49064094
95940,0.50738865
95941,0.038083963
95942,0.034265053
95943,0.10763476
95944,0.037535958
95945,0.09870238
95946,0.14115527
95947,0.69663966
95948,0.14556958
95949,0.16247061
95950,0.4996938
95951,0.5065835
95952,0.18675
95953,0.07721206
95954,0.058873624
95955,0.2173278
95956,0.53378797
95957,0.07769406
95958,0.74618995
95959,0.15470585
95960,0.25416037
95961,0.31589124
95962,0.5595102
95963,0.1370184
95964,0.6429233
95965,0.23570624
95966,0.1155864
95967,0.11503702
95968,0.6413592
95969,0.11245241
95970,0.6693099
95971,0.47031987
95972,0.12502187
95973,0.076699905
95974,0.48167714
95975,0.1002085
95976,0.4786143
95977,0.2953273
95978,0.036439683
95979,0.21813999
95980,0.92362887
95981,0.3149317
95982,0.27974838
95983,0.13186596
95984,0.09427571
95985,0.8323087
95986,0.06010126
95987,0.88428044
95988,0.04985357
95989,0.9608939
95990,0.16938575
95991,0.13884099
95992,0.53562033
95993,0.16092993
95994,0.16684604
95995,0.5654588
95996,0.14396101
95997,0.21649036
95998,0.1983995
95999,0.306215
96000,0.3817929
96001,0.4045536
96002,0.38265377
96003,0.33436203
96004,0.21002226
96005,0.63379973
96006,0.1469186
96007,0.8267112
96008,0.06713099
96009,0.07805175
96010,0.066624664
96011,0.2705821
96012,0.1660744
96013,0.033642802
96014,0.032377817
96015,0.06735519
96016,0.053338222
96017,0.025203373
96018,0.12230895
96019,0.099711016
96020,0.2910699
96021,0.19849621
96022,0.24746126
96023,0.5065222
96024,0.6521466
96025,0.31565708
96026,0.43135545
96027,0.28599215
96028,0.116730645
96029,0.88832146
96030,0.31534454
96031,0.697638
96032,0.12136366
96033,0.6031677
96034,0.23748617
96035,0.060552794
96036,0.25131533
96037,0.90892327
96038,0.039389297
96039,0.19346581
96040,0.53544295
96041,0.09372105
96042,0.82449716
96043,0.098024435
96044,0.8013829
96045,0.11519447
96046,0.13872813
96047,0.92451245
96048,0.13047938
96049,0.12750456
96050,0.11081586
96051,0.372583
96052,0.6235359
96053,0.1035896
96054,0.049065217
96055,0.35956538
96056,0.089624494
96057,0.5205006
96058,0.32199454
96059,0.9263908
96060,0.15206766
96061,0.15502337
96062,0.10162339
96063,0.2078245
96064,0.5802511
96065,0.122517936
96066,0.055477522
96067,0.93573314
96068,0.097637735
96069,0.094547406
96070,0.19929469
96071,0.382427
96072,0.646626
96073,0.07675833
96074,0.091097124
96075,0.10438744
96076,0.19513507
96077,0.6088494
96078,0.061010215
96079,0.17497405
96080,0.8192607
96081,0.089624494
96082,0.40015197
96083,0.12249203
96084,0.30678248
96085,0.6342947
96086,0.4847381
96087,0.4206398
96088,0.06477234
96089,0.08961028
96090,0.0573029
96091,0.3326333
96092,0.32023507
96093,0.46761087
96094,0.6169807
96095,0.66981596
96096,0.3261705
96097,0.06645332
96098,0.95941865
96099,0.37485147
96100,0.034940794
96101,0.37193537
96102,0.23603818
96103,0.5286684
96104,0.10328405
96105,0.13447806
96106,0.05146922
96107,0.14734386
96108,0.92798865
96109,0.671328
96110,0.30571115
96111,0.050501913
96112,0.9362914
96113,0.26746356
96114,0.30883682
96115,0.3962017
96116,0.5261521
96117,0.8585847
96118,0.048936047
96119,0.12030123
96120,0.14796023
96121,0.0960937
96122,0.60550153
96123,0.11518796
96124,0.078772455
96125,0.081867084
96126,0.06700079
96127,0.8209096
96128,0.04778063
96129,0.93030125
96130,0.06003986
96131,0.89150006
96132,0.68195605
96133,0.41245887
96134,0.058874406
96135,0.4230029
96136,0.9188319
96137,0.48503333
96138,0.08926862
96139,0.76001877
96140,0.10365013
96141,0.483423
96142,0.17735423
96143,0.4712363
96144,0.060390856
96145,0.11169253
96146,0.12119007
96147,0.23249973
96148,0.52732354
96149,0.8218825
96150,0.13757254
96151,0.16588762
96152,0.070634335
96153,0.14178704
96154,0.3611926
96155,0.35832202
96156,0.24923316
96157,0.45627502
96158,0.9276221
96159,0.12577122
96160,0.23706174
96161,0.17360829
96162,0.086373925
96163,0.45956025
96164,0.5302765
96165,0.25860965
96166,0.40674838
96167,0.57394433
96168,0.7184219
96169,0.042309903
96170,0.34748074
96171,0.18173355
96172,0.20306996
96173,0.28196225
96174,0.37457156
96175,0.20113495
96176,0.19061647
96177,0.112998314
96178,0.059606887
96179,0.08824532
96180,0.13760914
96181,0.090002544
96182,0.9634543
96183,0.9476128
96184,0.08662805
96185,0.08070038
96186,0.09252562
96187,0.11684235
96188,0.033209145
96189,0.17596063
96190,0.75620866
96191,0.9507902
96192,0.08906203
